time_period,time_identifier,version,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,school_characteristic,breakdown,characteristic_gender,t_schools,t_pupils,t_att8,avg_att8,t_entbasics,pt_entbasics,t_l2basics_95,pt_l2basics_95,t_l2basics_94,pt_l2basics_94,t_ebacc_e_ptq_ee,pt_ebacc_e_ptq_ee,t_ebacc_95,pt_ebacc_95,t_ebacc_94,pt_ebacc_94,t_ebaccaps,avg_ebaccaps,t_inp8calc,t_p8score,avg_p8score,p8score_CI_low,p8score_CI_upp,t_p8eng,avg_p8eng,p8eng_CI_low,p8eng_CI_upp,t_p8mat,avg_p8mat,p8mat_CI_low,p8mat_CI_upp,t_p8ebac,avg_p8ebac,p8ebac_CI_low,p8ebac_CI_upp,t_p8open,avg_p8open,p8open_CI_low,p8open_CI_upp,t_entry_1,pt_entry_1,t_anypass,pt_anypass,t_ebaceng_e,pt_ebaceng_e,t_ebacmat_e,pt_ebacmat_e,t_ebac2sci_e,pt_ebac2sci_e,t_ebachum_e,pt_ebachum_e,t_ebaclan_e,pt_ebaclan_e,t_ebaceng_95,pt_ebaceng_95,t_ebacmat_95,pt_ebacmat_95,t_ebac2sci_95,pt_ebac2sci_95,t_ebachum_95,pt_ebachum_95,t_ebaclan_95,pt_ebaclan_95,t_ebaceng_94,pt_ebaceng_94,t_ebacmat_94,pt_ebacmat_94,t_ebac2sci_94,pt_ebac2sci_94,t_ebachum_94,pt_ebachum_94,t_ebaclan_94,pt_ebaclan_94,t_ebptseng_ll,avg_ebptseng_ll,t_ebptsmat,avg_ebptsmat,t_ebptssci,avg_ebptssci,t_ebptshum,avg_ebptshum,t_ebptslan,avg_ebptslan,t_att8_eng,avg_att8_eng,t_att8_mat,avg_att8_mat,t_att8_ebac,avg_att8_ebac,t_att8_open,avg_att8_open,t_att8_open_g,avg_att8_open_g,t_att8_open_ng,avg_att8_open_ng,t_ebac_fill,avg_ebac_fill,t_open_fill,avg_open_fill,
201819,Academic year,Revised,Local authority,E92000001,England,E12000008,South East,825,E10000002,Buckinghamshire,Alternative Provision,Total,Total,3,70,391,5.6,39,55.7,1,1.4,2,2.9,0,0.0,0,0.0,0,0.0,25,0.36,67,-227,-3.39,-3.70,-3.09,-239,-3.56,-3.87,-3.25,-165,-2.46,-2.77,-2.15,-232,-3.46,-3.77,-3.16,-257,-3.84,-4.14,-3.53,42,60.0,40,57.1,4,5.7,41,58.6,6,8.6,1,1.4,0,0.0,0,0.0,4,5.7,3,50.0,0,0.0,0,0.0,1,1.4,9,12.9,4,66.7,0,0.0,0,0.0,12,0.2,90,1.3,25,0.4,1,0.0,0,0.0,100,1.4,180,2.6,55,0.8,56,0.8,55,0.8,1,0.0,15,0.2,23,0.3,
201819,Academic year,Revised,Local authority,E92000001,England,E12000008,South East,845,E10000011,East Sussex,Alternative Provision,Total,Total,2,27,316,11.7,19,70.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,27,1.01,25,-67,-2.70,-3.20,-2.20,-72,-2.87,-3.37,-2.36,-51,-2.02,-2.53,-1.52,-62,-2.48,-2.98,-1.98,-81,-3.26,-3.76,-2.75,20,74.1,19,70.4,17,63.0,19,70.4,18,66.7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,7.4,3,11.1,2,11.1,0,0.0,0,0.0,38,1.4,43,1.6,42,1.5,0,0.0,0,0.0,79,2.9,86,3.2,83,3.1,68,2.5,43,1.6,25,0.9,34,1.3,32,1.2,
201819,Academic year,Revised,Local authority,E92000001,England,E12000008,South East,850,E10000014,Hampshire,Alternative Provision,Total,Total,8,99,513,5.2,54,54.5,1,1.0,2,2.0,0,0.0,0,0.0,0,0.0,44,0.45,92,-269,-2.92,-3.19,-2.66,-294,-3.19,-3.45,-2.93,-199,-2.16,-2.42,-1.90,-247,-2.68,-2.94,-2.42,-322,-3.50,-3.76,-3.24,57,57.6,50,50.5,13,13.1,57,57.6,27,27.3,2,2.0,1,1.0,1,1.0,1,1.0,0,0.0,0,0.0,1,100.0,1,1.0,6,6.1,6,22.2,0,0.0,1,100.0,30,0.3,95,1.0,67,0.7,0,0.0,6,0.1,129,1.3,190,1.9,140,1.4,54,0.5,42,0.4,12,0.1,53,0.5,22,0.2,
201819,Academic year,Revised,Local authority,E92000001,England,E12000008,South East,921,E06000046,Isle of Wight,Alternative Provision,Total,Total,1,10,88,8.8,6,60.0,1,10.0,1,10.0,1,10.0,0,0.0,0,0.0,8,0.82,10,-26,-2.63,-3.42,-1.83,-31,-3.13,-3.93,-2.34,-17,-1.68,-2.48,-0.89,-23,-2.32,-3.12,-1.53,-32,-3.22,-4.01,-2.42,6,60.0,6,60.0,1,10.0,6,60.0,3,30.0,1,10.0,2,20.0,1,10.0,1,10.0,1,33.3,1,100.0,0,0.0,1,10.0,1,10.0,1,33.3,1,100.0,0,0.0,5,0.5,15,1.5,9,0.9,6,0.6,5,0.5,16,1.6,30,3.0,26,2.6,16,1.6,10,1.0,6,0.6,8,0.8,3,0.3,
201819,Academic year,Revised,Local authority,E92000001,England,E12000008,South East,886,E10000016,Kent,Alternative Provision,Total,Total,7,56,426,7.6,24,42.9,2,3.6,3,5.4,0,0.0,0,0.0,0,0.0,24,0.43,51,-138,-2.71,-3.06,-2.35,-142,-2.78,-3.13,-2.43,-113,-2.21,-2.56,-1.85,-150,-2.94,-3.29,-2.59,-141,-2.76,-3.11,-2.41,29,51.8,26,46.4,17,30.4,24,42.9,4,7.1,1,1.8,0,0.0,3,5.4,3,5.4,1,25.0,1,100.0,0,0.0,6,10.7,3,5.4,2,50.0,1,100.0,0,0.0,55,1.0,53,1.0,14,0.3,7,0.1,0,0.0,120,2.1,106,1.9,45,0.8,155,2.8,68,1.2,87,1.5,13,0.2,46,0.8,
201819,Academic year,Revised,Local authority,E92000001,England,E12000008,South East,887,E06000035,Medway,Alternative Provision,Total,Total,3,92,1037,11.3,66,71.7,2,2.2,7,7.6,2,2.2,0,0.0,0,0.0,70,0.76,76,-192,-2.53,-2.82,-2.24,-201,-2.65,-2.94,-2.36,-139,-1.83,-2.12,-1.54,-210,-2.77,-3.05,-2.48,-204,-2.68,-2.97,-2.39,76,82.6,69,75.0,32,34.8,73,79.3,27,29.3,18,19.6,3,3.3,4,4.3,4,4.3,4,14.8,1,5.6,1,33.3,9,9.8,13,14.1,5,18.5,2,11.1,1,33.3,89,1.0,137,1.5,71,0.8,40,0.4,12,0.1,265,2.9,274,3.0,189,2.1,309,3.4,207,2.3,102,1.1,66,0.7,89,1.0,
201819,Academic year,Revised,Local authority,E92000001,England,E12000008,South East,826,E06000042,Milton Keynes,Alternative Provision,Total,Total,2,72,741,10.3,50,69.4,0,0.0,3,4.2,0,0.0,0,0.0,0,0.0,56,0.77,67,-182,-2.72,-3.03,-2.41,-189,-2.82,-3.13,-2.52,-150,-2.23,-2.54,-1.93,-180,-2.68,-2.99,-2.38,-202,-3.02,-3.32,-2.71,56,77.8,54,75.0,27,37.5,53,73.6,36,50.0,7,9.7,0,0.0,1,1.4,1,1.4,0,0.0,0,0.0,0,0.0,8,11.1,7,9.7,2,5.6,0,0.0,0,0.0,77,1.1,89,1.2,77,1.1,13,0.2,0,0.0,192,2.7,178,2.5,167,2.3,204,2.8,181,2.5,23,0.3,73,1.0,81,1.1,
201819,Academic year,Revised,Local authority,E92000001,England,E12000008,South East,931,E10000025,Oxfordshire,Alternative Provision,Total,Total,2,46,156,3.4,20,43.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.13,41,-126,-3.07,-3.47,-2.68,-142,-3.46,-3.86,-3.07,-92,-2.24,-2.63,-1.85,-126,-3.08,-3.47,-2.68,-138,-3.36,-3.76,-2.97,23,50.0,23,50.0,0,0.0,23,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,37,0.8,0,0.0,0,0.0,0,0.0,33,0.7,74,1.6,10,0.2,39,0.9,38,0.8,1,0.0,6,0.1,11,0.2,
201819,Academic year,Revised,Local authority,E92000001,England,E12000008,South East,851,E06000044,Portsmouth,Alternative Provision,Total,Total,1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.00,1,-4,-3.77,-6.28,-1.25,-4,-4.22,-6.74,-1.71,-4,-3.53,-6.04,-1.02,-3,-3.40,-5.91,-0.88,-4,-3.99,-6.51,-1.48,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,NULL,0.0,NULL,0.0,0,0.0,NULL,0.0,NULL,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,
201819,Academic year,Revised,Local authority,E92000001,England,E12000008,South East,870,E06000038,Reading,Alternative Provision,Total,Total,2,32,115,3.6,18,56.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.18,29,-99,-3.41,-3.87,-2.94,-106,-3.65,-4.12,-3.18,-69,-2.39,-2.86,-1.92,-102,-3.50,-3.97,-3.04,-111,-3.83,-4.29,-3.36,24,75.0,19,59.4,1,3.1,22,68.8,1,3.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.1,0,0.0,0,0.0,0,0.0,2,0.1,33,1.0,0,0.0,0,0.0,0,0.0,33,1.0,66,2.1,0,0.0,16,0.5,12,0.4,4,0.1,0,0.0,10,0.3,
201819,Academic year,Revised,Local authority,E92000001,England,E12000008,South East,871,E06000039,Slough,Alternative Provision,Total,Total,2,81,409,5.0,42,51.9,0,0.0,1,1.2,0,0.0,0,0.0,0,0.0,21,0.25,73,-200,-2.74,-3.03,-2.44,-208,-2.85,-3.14,-2.55,-147,-2.02,-2.31,-1.72,-209,-2.87,-3.16,-2.58,-220,-3.01,-3.30,-2.71,49,60.5,42,51.9,22,27.2,47,58.0,0,0.0,0,0.0,0,0.0,0,0.0,2,2.5,0,0.0,0,0.0,0,0.0,0,0.0,5,6.2,0,0.0,0,0.0,0,0.0,50,0.6,73,0.9,0,0.0,0,0.0,0,0.0,130,1.6,146,1.8,17,0.2,116,1.4,116,1.4,0,0.0,10,0.1,54,0.7,
201819,Academic year,Revised,Local authority,E92000001,England,E12000008,South East,852,E06000045,Southampton,Alternative Provision,Total,Total,3,58,262,4.5,22,37.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.28,56,-189,-3.37,-3.71,-3.04,-209,-3.73,-4.06,-3.39,-152,-2.72,-3.06,-2.38,-183,-3.27,-3.60,-2.93,-206,-3.68,-4.01,-3.34,35,60.3,32,55.2,0,0.0,24,41.4,7,12.1,1,1.7,2,3.4,0,0.0,0,0.0,1,14.3,0,0.0,1,50.0,0,0.0,0,0.0,1,14.3,0,0.0,1,50.0,0,0.0,46,0.8,20,0.3,3,0.1,10,0.2,55,0.9,92,1.6,50,0.9,65,1.1,47,0.8,18,0.3,16,0.3,27,0.5,
201819,Academic year,Revised,Local authority,E92000001,England,E12000008,South East,936,E10000030,Surrey,Alternative Provision,Total,Total,6,114,347,3.0,29,25.4,2,1.8,5,4.4,0,0.0,0,0.0,0,0.0,16,0.14,96,-312,-3.25,-3.50,-2.99,-350,-3.65,-3.91,-3.39,-223,-2.33,-2.58,-2.07,-315,-3.28,-3.54,-3.03,-341,-3.55,-3.81,-3.30,35,30.7,35,30.7,0,0.0,33,28.9,0,0.0,2,1.8,1,0.9,0,0.0,7,6.1,0,0.0,0,0.0,1,100.0,0,0.0,13,11.4,0,0.0,0,0.0,1,100.0,0,0.0,94,0.8,0,0.0,0,0.0,5,0.0,69,0.6,188,1.6,14,0.1,76,0.7,67,0.6,9,0.1,6,0.1,31,0.3,
201819,Academic year,Revised,Local authority,E92000001,England,E12000008,South East,869,E06000037,West Berkshire,Alternative Provision,Total,Total,2,22,201,9.1,15,68.2,0,0.0,1,4.5,0,0.0,0,0.0,0,0.0,7,0.33,22,-61,-2.76,-3.29,-2.22,-65,-2.95,-3.48,-2.41,-35,-1.58,-2.11,-1.04,-66,-3.00,-3.54,-2.47,-70,-3.17,-3.71,-2.64,16,72.7,16,72.7,1,4.5,16,72.7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,4.5,3,13.6,0,0.0,0,0.0,0,0.0,4,0.2,40,1.8,0,0.0,0,0.0,0,0.0,50,2.3,80,3.6,24,1.1,47,2.1,41,1.9,6,0.3,10,0.5,11,0.5,
201819,Academic year,Revised,Local authority,E92000001,England,E12000008,South East,938,E10000032,West Sussex,Alternative Provision,Total,Total,2,100,692,6.9,55,55.0,1,1.0,4,4.0,0,0.0,0,0.0,0,0.0,55,0.55,91,-256,-2.81,-3.07,-2.55,-300,-3.30,-3.56,-3.04,-166,-1.82,-2.08,-1.56,-231,-2.54,-2.81,-2.28,-310,-3.41,-3.67,-3.14,60,60.0,57,57.0,4,4.0,58,58.0,34,34.0,0,0.0,0,0.0,1,1.0,8,8.0,1,2.9,0,0.0,0,0.0,2,2.0,14,14.0,6,17.6,0,0.0,0,0.0,14,0.1,134,1.3,90,0.9,0,0.0,0,0.0,131,1.3,268,2.7,190,1.9,103,1.0,103,1.0,0,0.0,69,0.7,31,0.3,
201819,Academic year,Revised,Local authority,E92000001,England,E12000008,South East,868,E06000040,Windsor and Maidenhead,Alternative Provision,Total,Total,2,11,49,4.5,4,36.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.29,8,-24,-3.03,-3.92,-2.14,-26,-3.27,-4.16,-2.38,-18,-2.24,-3.13,-1.35,-25,-3.08,-3.97,-2.19,-27,-3.35,-4.24,-2.47,5,45.5,5,45.5,2,18.2,5,45.5,1,9.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.4,10,0.9,3,0.2,0,0.0,0,0.0,14,1.3,20,1.8,5,0.5,10,0.9,10,0.9,0,0.0,2,0.2,5,0.5,
201819,Academic year,Revised,Local authority,E92000001,England,E12000008,South East,872,E06000041,Wokingham,Alternative Provision,Total,Total,3,11,47,4.3,7,63.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.35,10,-28,-2.78,-3.58,-1.99,-30,-3.04,-3.83,-2.24,-18,-1.85,-2.64,-1.05,-26,-2.58,-3.37,-1.78,-34,-3.45,-4.24,-2.65,7,63.6,6,54.5,1,9.1,7,63.6,1,9.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,9.1,1,100.0,0,0.0,0,0.0,3,0.3,11,1.0,5,0.4,0,0.0,0,0.0,13,1.2,22,2.0,10,0.9,2,0.2,2,0.2,0,0.0,3,0.3,1,0.1,
201819,Academic year,Revised,Local authority,E92000001,England,E12000009,South West,800,E06000022,Bath and North East Somerset,Alternative Provision,Total,Total,1,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.00,1,-4,-3.98,-6.49,-1.46,-4,-4.42,-6.94,-1.91,-4,-3.76,-6.27,-1.25,-4,-3.63,-6.14,-1.11,-4,-4.17,-6.69,-1.66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,NULL,0.0,NULL,0.0,0,0.0,NULL,0.0,NULL,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,
201819,Academic year,Revised,Local authority,E92000001,England,E12000009,South West,839,E06000058,"Bournemouth, Christchurch and Poole",Alternative Provision,Total,Total,2,45,424,9.4,26,57.8,1,2.2,2,4.4,0,0.0,0,0.0,0,0.0,23,0.52,42,-123,-2.94,-3.32,-2.55,-131,-3.13,-3.52,-2.74,-82,-1.95,-2.34,-1.56,-119,-2.84,-3.23,-2.45,-150,-3.56,-3.95,-3.17,36,80.0,33,73.3,12,26.7,30,66.7,2,4.4,11,24.4,0,0.0,1,2.2,4,8.9,0,0.0,0,0.0,0,0.0,2,4.4,9,20.0,0,0.0,0,0.0,0,0.0,33,0.7,74,1.6,6,0.1,21,0.5,0,0.0,108,2.4,148,3.3,100,2.2,68,1.5,68,1.5,0,0.0,33,0.7,28,0.6,
201819,Academic year,Revised,Local authority,E92000001,England,E12000009,South West,801,E06000023,"Bristol, City of",Alternative Provision,Total,Total,5,68,592,8.7,38,55.9,2,2.9,7,10.3,0,0.0,0,0.0,0,0.0,37,0.55,65,-184,-2.83,-3.15,-2.52,-192,-2.96,-3.27,-2.65,-129,-1.98,-2.29,-1.67,-180,-2.77,-3.08,-2.46,-220,-3.38,-3.70,-3.07,50,73.5,46,67.6,8,11.8,47,69.1,5,7.4,10,14.7,3,4.4,5,7.4,4,5.9,1,20.0,1,10.0,3,100.0,7,10.3,8,11.8,4,80.0,2,20.0,3,100.0,39,0.6,98,1.4,21,0.3,24,0.4,22,0.3,154,2.3,196,2.9,136,2.0,106,1.6,88,1.3,18,0.3,38,0.6,33,0.5,
201819,Academic year,Revised,Local authority,E92000001,England,E12000009,South West,908,E06000052,Cornwall,Alternative Provision,Total,Total,8,62,347,5.6,27,43.5,0,0.0,1,1.6,0,0.0,0,0.0,0,0.0,17,0.28,57,-180,-3.16,-3.49,-2.83,-193,-3.38,-3.72,-3.05,-143,-2.50,-2.83,-2.17,-170,-2.99,-3.32,-2.65,-207,-3.62,-3.96,-3.29,45,72.6,43,69.4,10,16.1,38,61.3,1,1.6,7,11.3,0,0.0,1,1.6,0,0.0,0,0.0,0,0.0,0,0.0,3,4.8,2,3.2,0,0.0,0,0.0,0,0.0,28,0.5,58,0.9,3,0.1,11,0.2,0,0.0,92,1.5,116,1.9,81,1.3,58,0.9,41,0.7,17,0.3,43,0.7,22,0.4,
201819,Academic year,Revised,Local authority,E92000001,England,E12000009,South West,878,E10000008,Devon,Alternative Provision,Total,Total,4,84,381,4.5,36,42.9,1,1.2,2,2.4,0,0.0,0,0.0,0,0.0,17,0.21,78,-249,-3.19,-3.48,-2.91,-255,-3.27,-3.55,-2.98,-194,-2.49,-2.78,-2.21,-240,-3.08,-3.36,-2.79,-290,-3.72,-4.01,-3.44,53,63.1,47,56.0,6,7.1,38,45.2,2,2.4,1,1.2,0,0.0,2,2.4,2,2.4,0,0.0,0,0.0,0,0.0,2,2.4,4,4.8,0,0.0,0,0.0,0,0.0,22,0.3,71,0.9,5,0.1,2,0.0,0,0.0,130,1.5,142,1.7,71,0.8,38,0.5,38,0.5,0,0.0,32,0.4,12,0.1,
201819,Academic year,Revised,Local authority,E92000001,England,E12000009,South West,838,E06000059,Dorset,Alternative Provision,Total,Total,4,58,673,11.6,41,70.7,2,3.4,5,8.6,0,0.0,0,0.0,0,0.0,35,0.59,57,-143,-2.51,-2.84,-2.17,-155,-2.72,-3.06,-2.39,-102,-1.80,-2.13,-1.46,-143,-2.51,-2.85,-2.18,-161,-2.83,-3.16,-2.49,48,82.8,48,82.8,13,22.4,43,74.1,9,15.5,24,41.4,0,0.0,3,5.2,4,6.9,1,11.1,0,0.0,0,0.0,4,6.9,10,17.2,1,11.1,0,0.0,0,0.0,45,0.8,92,1.6,26,0.5,18,0.3,0,0.0,158,2.7,184,3.2,147,2.5,184,3.2,175,3.0,9,0.2,73,1.3,63,1.1,
201819,Academic year,Revised,Local authority,E92000001,England,E12000009,South West,916,E10000013,Gloucestershire,Alternative Provision,Total,Total,5,117,669,5.7,58,49.6,1,0.9,7,6.0,0,0.0,0,0.0,0,0.0,44,0.38,109,-359,-3.29,-3.53,-3.05,-391,-3.59,-3.83,-3.34,-293,-2.69,-2.93,-2.44,-341,-3.13,-3.37,-2.89,-400,-3.67,-3.91,-3.43,75,64.1,66,56.4,11,9.4,70,59.8,31,26.5,4,3.4,0,0.0,4,3.4,1,0.9,1,3.2,0,0.0,0,0.0,5,4.3,10,8.5,4,12.9,1,25.0,0,0.0,38,0.3,106,0.9,55,0.5,11,0.1,0,0.0,168,1.4,212,1.8,144,1.2,145,1.2,138,1.2,7,0.1,59,0.5,44,0.4,
201819,Academic year,Revised,Local authority,E92000001,England,E12000009,South West,802,E06000024,North Somerset,Alternative Provision,Total,Total,2,39,335,8.6,23,59.0,1,2.6,3,7.7,0,0.0,0,0.0,0,0.0,13,0.32,36,-112,-3.12,-3.54,-2.70,-127,-3.53,-3.95,-3.11,-79,-2.18,-2.60,-1.76,-117,-3.25,-3.67,-2.83,-120,-3.33,-3.75,-2.91,30,76.9,30,76.9,0,0.0,26,66.7,1,2.6,0,0.0,0,0.0,0,0.0,3,7.7,1,100.0,0,0.0,0,0.0,0,0.0,8,20.5,1,100.0,0,0.0,0,0.0,0,0.0,63,1.6,6,0.2,0,0.0,0,0.0,65,1.7,126,3.2,55,1.4,89,2.3,89,2.3,0,0.0,18,0.5,24,0.6,
201819,Academic year,Revised,Local authority,E92000001,England,E12000009,South West,879,E06000026,Plymouth,Alternative Provision,Total,Total,2,96,412,4.3,42,43.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,36,0.38,95,-301,-3.17,-3.42,-2.91,-333,-3.50,-3.76,-3.24,-231,-2.44,-2.69,-2.18,-273,-2.87,-3.13,-2.62,-354,-3.72,-3.98,-3.47,72,75.0,61,63.5,5,5.2,67,69.8,35,36.5,1,1.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,2,2.1,3,8.6,0,0.0,0,0.0,16,0.2,82,0.9,59,0.6,1,0.0,0,0.0,101,1.1,164,1.7,118,1.2,29,0.3,29,0.3,0,0.0,59,0.6,16,0.2,
201819,Academic year,Revised,Local authority,E92000001,England,E12000009,South West,933,E10000027,Somerset,Alternative Provision,Total,Total,5,107,592,5.5,62,57.9,0,0.0,1,0.9,0,0.0,0,0.0,0,0.0,41,0.39,101,-313,-3.10,-3.35,-2.85,-359,-3.56,-3.81,-3.31,-223,-2.21,-2.46,-1.96,-295,-2.92,-3.17,-2.67,-359,-3.55,-3.80,-3.30,85,79.4,76,71.0,4,3.7,75,70.1,36,33.6,3,2.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.9,8,7.5,0,0.0,0,0.0,0,0.0,12,0.1,122,1.1,55,0.5,3,0.0,0,0.0,110,1.0,244,2.3,128,1.2,110,1.0,103,1.0,7,0.1,72,0.7,36,0.3,
201819,Academic year,Revised,Local authority,E92000001,England,E12000009,South West,803,E06000025,South Gloucestershire,Alternative Provision,Total,Total,2,36,389,10.8,22,61.1,1,2.8,3,8.3,0,0.0,0,0.0,0,0.0,18,0.50,34,-103,-3.03,-3.46,-2.60,-91,-2.69,-3.12,-2.26,-79,-2.33,-2.76,-1.90,-117,-3.45,-3.88,-3.02,-112,-3.30,-3.73,-2.87,28,77.8,24,66.7,11,30.6,24,66.7,0,0.0,1,2.8,0,0.0,6,16.7,1,2.8,0,0.0,0,0.0,0,0.0,7,19.4,5,13.9,0,0.0,0,0.0,0,0.0,53,1.5,54,1.5,0,0.0,2,0.1,0,0.0,126,3.5,108,3.0,42,1.2,113,3.1,113,3.1,0,0.0,14,0.4,26,0.7,
201819,Academic year,Revised,Local authority,E92000001,England,E12000009,South West,866,E06000030,Swindon,Alternative Provision,Total,Total,2,65,742,11.4,42,64.6,3,4.6,8,12.3,1,1.5,0,0.0,0,0.0,60,0.92,54,-144,-2.66,-3.00,-2.32,-167,-3.09,-3.43,-2.74,-78,-1.45,-1.79,-1.11,-138,-2.55,-2.90,-2.21,-178,-3.30,-3.64,-2.95,48,73.8,48,73.8,12,18.5,47,72.3,22,33.8,14,21.5,2,3.1,3,4.6,6,9.2,5,22.7,0,0.0,1,50.0,6,9.2,12,18.5,7,31.8,3,21.4,1,50.0,38,0.6,126,1.9,75,1.2,34,0.5,10,0.2,155,2.4,252,3.9,195,3.0,140,2.1,127,2.0,13,0.2,58,0.9,48,0.7,
201819,Academic year,Revised,Local authority,E92000001,England,E12000009,South West,880,E06000027,Torbay,Alternative Provision,Total,Total,2,30,104,3.5,7,23.3,0,0.0,1,3.3,0,0.0,0,0.0,0,0.0,9,0.30,29,-103,-3.55,-4.02,-3.08,-116,-4.01,-4.47,-3.54,-74,-2.56,-3.02,-2.09,-99,-3.42,-3.88,-2.95,-117,-4.04,-4.51,-3.58,17,56.7,15,50.0,2,6.7,17,56.7,3,10.0,1,3.3,0,0.0,0,0.0,1,3.3,0,0.0,0,0.0,0,0.0,1,3.3,2,6.7,1,33.3,0,0.0,0,0.0,6,0.2,32,1.1,8,0.3,0,0.0,0,0.0,19,0.6,64,2.1,16,0.5,5,0.2,5,0.2,0,0.0,6,0.2,2,0.1,
201819,Academic year,Revised,Local authority,E92000001,England,E12000009,South West,865,E06000054,Wiltshire,Alternative Provision,Total,Total,1,9,16,1.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.22,6,-16,-2.64,-3.67,-1.61,-19,-3.09,-4.12,-2.07,-15,-2.46,-3.49,-1.43,-14,-2.29,-3.32,-1.26,-17,-2.81,-3.83,-1.78,2,22.2,2,22.2,0,0.0,1,11.1,1,11.1,1,11.1,0,0.0,0,0.0,0,0.0,0,0.0,1,100.0,0,0.0,0,0.0,0,0.0,0,0.0,1,100.0,0,0.0,0,0.0,0,0.0,3,0.3,6,0.7,0,0.0,0,0.0,0,0.0,12,1.3,4,0.4,0,0.0,4,0.4,3,0.3,1,0.1,
